,0,1,2
2215,RT I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &8230;,0,0
2216,"RT Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&8230;",0,0
2217,RT s/o NF thanks for the follow Hun!! &128536;,0,0
2218,"If the crust ain&8217;t graham cracker, keep that pie",0,0
2219,yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,1,0
2220,dad isn't your name faggots a little more fitting.,1,0
2221,My favorite DC restaurant is Charlie Palmers.,0,0
2222,lol trash I would of kept it if she was cute,0,0
2223,hoe ass nigga. &128529;,1,0
2224,RT How bout some of you bitches be women for Halloween.,1,0
2225,RT Free bird!!!,0,0
2226,Im start askin dese hoe niggas if they got sand in they pussy....,1,0
2227,they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine,1,0
2228,"RT "" bitch"" bitch wassup",1,0
2229,Karma is theeeee biggest bitch,1,0
2230,bitch u lying about Justin's account ugly indian,1,0
2231,&8220; Yea bitch&8221;dam!,1,0
2232,"This guy is nits&8220; i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&8221;",0,0
2233,RT &8220; Rand Paul mocks Clinton with HillarysLosers pics with failed candidates http//t&8230;,0,0
2234,"thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",1,0
2235,RT Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&8230;,0,0
2236,&8220; I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&8221; Lmao College,0,0
2237,Frankie is a twat. BB16,1,0
2238,let me guess they have yellow cake too? Same crap different president,0,0
2239,I wouldn't share a wave with those trash cans,0,0
2240,RT &8220; This bitch ain't got a bit of sense lmaoo!! ; &128553;,1,0
2241,Yung nigger move that dope,1,0
2242,"Don't dance, Iggy. It's trash just like your music.",0,0
2243,RT Did seriously steal my Halloween Oreos ? &128530;,0,0
2244,"RT "" &8220; My type a bitch &128553; ;"" Lmao yass",1,0
2245,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.,1,0
2246,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0,0
2247,&8220; Imma pull up on you eat on that pussy and dip&8221;,1,0
2248,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27,1,0
2249,RT using words such as &8221; and &8221; in regular convo is just too vulgar for me.,1,0
2250,A shockingly true tale from the Oreo that almost got devoured.,0,0
2251,Crystal probably only person in world interested in my poor black hillbillyWV idea,0,0
2252,we in this bitch finna get crunk eyebrows on double PAPP &128165;,0,0
2253,The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. firechoreli,0,0
2254,real nigga shit she wanna be a righteous young rich nigga bitch,1,0
2255,Some of these hood negros don't deserve bail money the way they be visiting jail.,1,0
2256,When you see kids being bad &amp; their parents just standing there &amp; you look em like bitch you ain't gon do somethin?,1,0
2257,"RT For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&8230;",0,0
2258,RT I think Zlatan even has Class in the way he talks trash,0,0
2259,This is so fucking hot!! scally sneakersex sockfetish sniff trainersex love me some kinky scallies,1,0
2260,RT You realize I&8217;m going to have to get out all those horror and other poems I wrote abo&8230;,0,0
2261,Damn bitch thnx,1,0
2262,"RT In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&8230;",0,0
2263,"We don't want yo bitch mane, we just wanna have fun with her.",1,0
2264,"RT Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&8217;s choice for Surgeon Gen, ;",0,0
2265,I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&8230;,1,0
2266,don't you mean crowd not crows,0,0
2267,RT we may or may not be trash at taking pictures together,0,0
2268,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,0,0
2269,ik I look good and all but dam bitches stop making it obv your staring at me loll,1,0
2270,RT No-TV-During-the-Week parenting rule has thrown quite a monkey wrench into RooseveltsPBS viewing schedule. DVRtime 8230;,0,0
2271,RT blaxican,1,0
2272,RT I don't care about none of these bitches &128524;,1,0
2273,Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria tcot pjnet,0,0
2274,Who wants to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs,0,0
2275,"RT I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&8230;",1,0
2276,means trash lol,0,0
2277,"life aint shit but bitches and money, i passed that weed like i studied",1,0
2278,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
2279,RT buy the girl stuff you twink ass bitch,1,0
2280,RT every time bobby bitch comes on,1,0
2281,"RT dreamt i was in a trash bag, btw.",0,0
2282,Lmfaoooo fizz baby mama snatched that bitch soul,1,0
2283,"&8220; You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,0
2284,RT She right RT You spam RT If you eating the pussy you might as well eat the ASS. http:&8230;,1,0
2285,&128514; that hoe is like 5'8.,1,0
2286,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into,1,0
2287,Yeah they do. RT Six complete here at The Stadium. Yankees lead the Red Sox 3-1. LetsGoYankees,0,0
2288,RT BREAKING//t.c&8230;,0,0
2289,RT Charlie Crist says OCare has been great? ccot tcot teaparty PJNET Independents htt&8230;,0,0
2290,i dont think he did the celestial dragon killed him,0,0
2291,idk let's do some redneck shit. ask samuela.,1,0
2292,ya bitch crib,1,0
2293,RT Wiz is garbage to be put in the trash can known as Beyonc&233; to be put in a dumpster known as the VMAs.,0,0
2294,Ima knock the pussy out like fight night. &128074;,1,0
2295,RT You can't take no ones bitch.,1,0
2296,When you hear ya homie with no hoes lying,1,0
2297,just texted yea queer bait &128536;,1,0
2298,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her,0,0
2299,RT Sharing food with your mangia cake friends because they love your food ItalianProblems,0,0
2300,purple monkey,0,0
2301,RT Your pussy must not pop severely &8220; But Im single &128514; ;,1,0
2302,I woke up in a bed full of bitches that I ain't eeeen fuckin,1,0
2303,"HAHAHA ""chunky goalkeeper makes a save with his stomach""",0,0
2304,Fuck Ya feelings ain't no sorries bitch,1,0
2305,RT Have you bitches done your Kegals today?,1,0
2306,I hear the same thing day in and day out.... its for the birds.,0,0
2307,bitch ass nigga,1,0
2308,they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,1,0
2309,RT Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0,0
2310,Omg! The cutest little tinker bell ever &65039; http//,0,0
2311,John Kerry.... the SELLOUT// neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.,1,0
2312,Fenkell in this bitch,1,0
2313,"Bitch ass people are the first to call someone out for being a ""bitch""",1,0
2314,Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,1,0
2315,RT Offseason Outlook//,0,0
2316,ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,0,0
2317,RT &8220; Lastnight &127825; HalloweenCostume ; hoe that's your work outfit,1,0
2318,When you colored every day is Sunday,0,0
2319,"RT And she's watchin' him with those eyes / And she's makin' him linguine &amp; clams with that body, I just know it!",0,0
2320,lmaoo boy how you think Benny heard it lol i was blasting that bitch,1,0
2321,yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0,0
2322,RT Friday 6pm Vivek Balk// &8230;,0,0
2323,Don't fucc wit Coward cuz he a bitch n left LA,1,0
2324,Punk bitch walking tall like you got something to prove,1,0
2325,I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,1,0
2326,RT Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,0,0
2327,then the kid he sold it to brought it back to him cooked in a brownie,0,0
2328,"RT Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",1,0
2329,"&8220; Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0,0
2330,Amazing. You know what they say about birds of a feather,0,0
2331,i thought i was the ghetto word for babe,0,0
2332,Got ketchup on my swim trunks... Sum bitch,1,0
2333,Ya'll take note. There ain't never tornadoes where colored folk live,0,0
2334,"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",0,0
2335,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1,0
2336,This is why my mother isn't allowed to make brownies,0,0
2337,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &128524;,0,0
2338,Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. Boo Friday. whineytweet,0,0
2339,I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,0
2340,khan has been facing nothing but trash since his L to Garcia,0,0
2341,I'm getting sleepy and my phone is acting retarded...,0,0
2342,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here""",1,0
2343,I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this,1,0
2344,RT when I make the paper ball into the trash can &128168;,0,0
2345,bitch I might be **~aesthetic~**,1,0
2346,You little twats.,1,0
2347,RT Austin Mahone is making bitches horny right now...,1,0
2348,I ain't light skin nigga I'm even colored lmao,1,0
2349,"Alarm set, early bird n all that. Night all xx",0,0
2350,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
2351,"RT Getting ready for Nevada Hump Day Real live camels, ostriches and zebras - oh my! NevadaHumpDay 8230;",0,0
2352,"RT Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?",1,0
2353,Hi Charlie,0,0
2354,I agree the fat bitches the only girls left not gettin passed around,1,0
2355,What if I talked ghetto lol I'd be so annoyed of my self,0,0
2356,"&amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0,0
2357,"RT AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",0,0
2358,&lt;&lt;&lt;when it's yellow outside,0,0
2359,OVO &8220; &amp; kendrick lamar still trash&8221;,0,0
2360,this Charlie Z really does need mental help check this out,0,0
2361,Can't tell if Mexico has been impressive or if Brazil has just been trash today,0,0
2362,RT Syrian Brought to US for &8220;Democracy Training&8221; Endorses&160;Jihadis,0,0
2363,The Yankees still suck!,0,0
2364,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit",0,0
2365,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",0,0
2366,"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done",1,0
2367,Making up Drake disses&gt;&gt; RT cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,0,0
2368,RT Told you RT Artprize is more than trash,0,0
2369,RT Im a knock the pussy out like fight night,1,0
2370,"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",0,0
2371,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0,0
2372,thirsty hoe,1,0
2373,I like where ur domes at smart,0,0
2374,&8220; Cavs trash.. Heat trash.. Smh&8221;pat gotta make trades,0,0
2375,Former TOWIE star Charlie King comes out http),0,0
2376,&8220; I heard thigh gaps is a way of telling if a bitch pussy is loose.&8221; What??,1,0
2377,Taught me how to hate a bitch,1,0
2378,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,0,0
2379,RT it's a metaphor you dumb fucking nigger &128069;,1,0
2380,you're not funny trash,0,0
2381,The brownies I just made are a sin,0,0
2382,RT Two stocks to turn trash into cash,0,0
2383,Charlie Furbush WhyDidIGoogle,0,0
2384,"Man, that is a serious shiner Chara's sporting. Yowza.",0,0
2385,Draft Drinking Game: chug a beer everytime you see a black woman crying.,0,0
2386,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &128557;,1,0
