,0,1,2
6663,Six gold to Hanson BROOKE HANSON joined illustrious company at Indianapolis today with her sixth W quot;orld Short Course Swim Championships gold medal.,1,0
6664,Pat Symonds explains a key engineering tool: Sector Sensitivities Race engineers arrive at any circuit armed with facts and figures - Pat Symonds explains what these are for ahead of the Brazilian Grand Prix.,1,0
6665,Turkey Terror Suspect Warns of Attacks A suspected leader of a cell accused in deadly suicide attacks in Turkey boasted Monday that he was an  quot;al-Qaida warrior quot; and warned in court of future attacks if Turkey continued to support the United States.,0,0
6666,"Your Verdict: OT aftermath It might not have been a classic in straight footballing terms, but as a spectacle it certainly lived up to the hype, and the fallout from that match at Old Trafford last Sunday has kept the inmates here at Soccernet Towers thoroughly entertained.",1,0
6667,"Sutton gambles, loses BLOOMFIELD HILLS, Mich.The Europeans got more than they imagined possible and Hal Sutton got what he was asking for - a first-day disaster at the Ryder Cup.",1,0
6668,"Afghans Mark 9/11 Anniversary with Mixed Feelings (Reuters) Reuters - U.S. forces and their allies in Afghanistan remembered the third anniversary of the Sept. 11 attacks in somber fashion Saturday, conscious that the war on terror will be a long one.",0,0
6669,"Rumsfeld Says He's Not Surprised by Troops' Complaints The defense secretary said today that it was valuable to hear concerns directly from troops, but he offered no changes.",0,0
6670,"Arafat doctors found 'no poison' Medical tests showed no traces of poisons in Yasser Arafat's body, says the former  Palestinian leader's nephew.",0,0
6671,"Goodrich Posts Higher 3rd-Quarter Profit Aircraft brake and landing gear maker Goodrich Corp. (GR.N: Quote, Profile, Research) on Tuesday posted higher quarterly sales and earnings and raised its full-year forecasts as an improving ",2,0
6672,"Jacques and Fernando ready for Suzuka The two Renault F1 Team drivers say the Japanese circuit is among their favourites, and are promising strong performances this weekend. Get ready!",1,0
6673,"Pitching fails Giants once again Another early exit for starter as &lt;b&gt;...&lt;/b&gt; Atlanta -- The Giants returned from the South after a 3-4 trip that should have been better, culminated by a game that they should have won.",1,0
6674,"Conoco Launches Tender to Up LUKOIL Stake  MOSCOW (Reuters) - U.S. oil major ConocoPhillips launched a   $628 million two-day tender to boost its stake in new Russian  strategic partner LUKOIL to 10 percent, the U.S. firm said on  Thursday.",2,0
6675,"Analysis: IAEA Concerned Over Dismantlement Of Former Iraqi &lt;b&gt;...&lt;/b&gt; Muhammad el-Baradei, the head of the International Atomic Energy Agency (IAEA), sent a letter to the current UN Security Council President Sir Emyr Jones Parry last week expressing concern about the whereabouts of equipment from dismantled sites that ",0,0
6676,"With One Life to Live, the Red Sox Want It Now The Red Sox will either complete an amazing comeback tonight as the first team to rebound from a 3-0 deficit in postseason history, or the Yankees will stop them.",1,0
6677,"McDonald's Bell Steps Down Due to Cancer (Reuters) Reuters - McDonald's Corp. said on Monday that Charlie Bell, its 44-year-old president and chief executive, had stepped down to focus on battling cancer just seven months after assuming the top post at the world's largest fast-food company.",2,0
6678,"Bird flu kills one in Thailand, resurfaces in Indonesia Bird flu has killed a nine-year-old Thai girl, raising the country #39;s toll from the deadly disease to 11 this year, a Health Ministry spokeswoman said on Monday.",0,0
6679,"E-Card Holiday Virus Packs Ugly Punch A new virus strain masquerading as electronic Christmas cards is accounting for one in every 10 e-mails hitting in-boxes, security experts warned Wednesday.",3,0
6680,"Cink putts his way to 5-shot lead Stewart Cink seized control of the NEC Invitational with six straight one-putt greens and a chip-in from 50 feet for birdie on the 18th hole yesterday for a 2-under-par 68, giving him a five-shot lead over a trio of Ryder Cup teammates.",1,0
6681,"New Mexico Museum to Launch Names Into Space ALAMOGORDO, N.M. (AP) -- The New Mexico Museum of Space History will be shipping names to the stars with the first X-Prize launch into space...",3,0
6682,"Treasuries Slip as NY Industry Rebounds Treasuries prices slipped on Wednesday after a survey of regional US manufacturing showed a sharp recovery in early September, countering signs of softness elsewhere in the economy.",2,0
6683,"Earthquake death toll hits 16 A SERIES of powerful earthquakes in central Japan, including an initial tremor measuring 6.8 on the Richter scale, have left 20 people dead or missing and injured 1000 others, officials and news reports said.",0,0
6684,Bears go young on D-line The Bears #39; release of eight-year veteran defensive tackle Bryan Robinson on Sunday was shocking only if the progress made by first-round draft choice Tommie Harris is ignored.,1,0
6685,"Diageo says Cheerio to US stake Diageo, the world's biggest spirits company, is selling most of its 20 stake in US food company General Mills to ease its 4.5bn ( $8bn) debt burden.",2,0
6686,"Morningstar Says SEC Is Investigating Data for Fund (Update2) Morningstar Inc., a US research firm used by 3 million investors to decide what mutual funds to buy, said the Securities and Exchange Commission is investigating the company for publishing incorrect performance data for a fund.",2,0
6687,"GenCorp rejects Steel Partners offer GenCorp (GY.N: Quote, Profile, Research) , an aerospace and real estate company, on Monday said its board has rejected a  $17 per share offer from US investment fund Steel Partners II, saying the price was  quot;inadequate.",2,0
6688,"Rebels Kill 45 in Attacks in Iraq #39;s Baquba Insurgent attacks and clashes killed 45 people in the Iraqi city of Baquba on Tuesday, a hospital morgue official said. Guerrillas attacked three police stations and a river bridge ",0,0
6689,"Head of the Chiefs Plays Second Fiddle Air Force Gen. Richard B. Myers pays a visit to troops in Iraq, but model Leeann Tweeden steals the show.",0,0
6690,"Iraqi Officials Consider Extending Voting Period BAGHDAD - Iraq #39;s Independent Electoral Commission said on Wednesday it may consider holding next month #39;s elections over an extended period, as Prime Minister Iyad Allawi had suggested.",0,0
6691,"Hershey Foods to buy macadamia processor HERSHEY, Pa. Hershey Foods is buying the company that makes Manua Loa Macadamia Nuts, a move designed to boost its snack offerings.",2,0
6692,"Boeing fires airborne laser as part of missile defense A Boeing Co.-led team has succeeded in firing a laser beam for the first time as part of a ballistic missile defense shield, the Pentagon and the Boeing Co.",3,0
6693,"Sportsview: Eagles Have Attitude, Talent (AP) AP - The Philadelphia Eagles had talent. Now they have swagger and personality, too.",1,0
6694,UK 'hiding Zimbabwe bankers' President Robert Mugabe accuses the UK of sheltering three bankers accused of corruption.,0,0
6695,"In a Land Torn by Violence, Too Many Troubling Deaths Colombia's Indian tribes are confronting a sudden rise in the suicide rate of their young members.",3,0
6696,United Seeks an Additional  $2 Billion in Cost Cuts United Airlines told its unions that it wanted to terminate its four pension plans and seek additional wage and benefit concessions.,2,0
6697,"James gives Bulls taste of his artistry Trying to comprehend how Cleveland Cavaliers star LeBron James can be so good, so young. On Saturday night at Gund Arena, James became the youngest player in NBA history to reach 2,000 points for his career.",1,0
6698,AT amp;T Cuts More Jobs AT amp;T Corp. on Thursday said it is reducing one fifth of its workforce this year and will record a non-cash charge of approximately  $11.,2,0
6699,"Greenspan on America #39;s Age Wave The only things you can count on in life, or so the saying goes, are death and taxes. But when it comes to economics and government budgets, perhaps the only thing that #39;s for sure is demographics.",2,0
6700,Outlook: Teaching vs. Video Games T.C. Williams High School English teacher Patrick Welsh discusses the influence of video games on male students.,3,0
6701,"Gonzales Is Likely to Face Criticism in Hearings Alberto Gonzales, nominee for attorney general, may face vigorous interrogation during confirmation hearings about his role in the treatment of detainees.",0,0
6702,HP to stop using Intel Itanium chips HP announced that it will discontinue the use of Intel Itanium microprocessors due to the limited demand in the market from its customers.,3,0
6703,"Global lessons in e-voting India reports success, while Venezuela fears fraud. What can the United States learn?",3,0
6704,"Pulling out - in Jerusalem, too On the Friday when the late Palestinian Authority chairman Yasser Arafat was buried in the courtyard of the Muqata, the media reported that because of the fear of riots, the Israeli government had decided to close the Temple Mount mosques to residents of ",0,0
6705,"Microsoft Asks Judge to Suspend Penalties Microsoft Corp told a judge on Thursday that the European Commission must be stopped from ordering it to give up secret technology to competitors. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""  color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/B&gt;&lt;/FONT&gt;",3,0
