,0,1,2
1977,very convenient to the subway stop good drink selection and décor i agree with the comments a bit pricey food but come in for the drinks and a bit to eat a good hang out place .,1,0
1978,i love this bar and their staff came in and had some cocktails while we waited for a seat at  ramen the drinks were delicious the staff were so friendly a gem in the lic neighborhood .,1,0
1979,uncooked paneer appetizers biryani white rice mixed into older biryani masala trying to cover up stale food into too much spice im so glad we have other options in  now .,0,0
1980,it took 23 mins for my halohalo order crazy lack of  on their part  pie is my fave part .,0,0
1981,i know so many people love el vez and ive only been once just dont understand what all the hype is all about the place looks nice the noise level is high and the food was ok maybe i was there on an off night .,0,0
1982,its our goto chinese restaurant in town theyre quick cheap and the food is actually pretty good .,1,0
1983,slowest service ever go somewhere else the chicken chili was barely room temp warm as well .,0,0
1984,p20 absolute heaven the ingredients were incredibly fresh and the pesto was perfection the restaurant is adorable and  totally worth the trip from manhattan i will definitely be back .,1,0
1985,the cheers of the ev and hot crowd cant beat the happy hour in nyc 4 well wine and select beer 7 pork soy or beef  wings  pm  you love fat buddha fat buddha loves you come play .,1,0
1986,just rude i couldnt believe how rude all the staf was and just will never go again not getting this customer again .,0,0
1987,one of my favorites in the entire  beautiful food people and entertainment eat at 10 stay till 4 stumble home .,1,0
1988,never ever ever again they had us wait for over an hour for our food while everyone else around us had ate and left the food was absolutely awful and they gave me a dirty cup to drink out of hello health department .,0,0
1989,it exists to get you drunk near karaoke bars with enough chairs to sit all your friends just  your expectations this has all the atmosphere of a middling high school cafeteria but has cheap soju in vast quantities .,0,0
1990,our dinner took way too long to arrive the people sitting at the next table arrived after us and got their food before us we ordered the lamb which was very tasty and the paleo zucchini pasta which unfortunately was very bland probably will not come back again .,0,0
1991,tried this place out last friday and it was as good as everyone here says it is great ambiance friendly people and excellent food looking forward to making it back here again .,1,0
1992,ummmm doughnuts and the croissants are amazing .,1,0
1993,favorite restaurant in bk sign outside  people off but thats just part of the experience small inside but cute yard in back service cool waiters and bartenders food creative delicious but can be a bit pricey wish serving size was bigger .,1,0
1994,if it is the same owner as the jersey city location then avoid like the plague that guy is an asshole  wannabe who hates his customers .,0,0
1995,ive been to quite a few chinese restaurants this one is by far one of the best the food is always fresh and delicious the people are friendly this is always my goto for chinese food .,1,0
1996,if i could figure out how to give zero stars i would slow mediocre food how does this place have 4 stars wish we had tried the indian place down the street .,0,0
1997,obsessed with this place cant wait to go back when its less hot out and the cold weather calls for the down home katsu curry go right at 12 as there usually isnt a wait .,1,0
1998,its a tourist trap every true blue philly resident knows where to go .,0,0
