,0,1,2
1649,not a great experience here sauce seemed out of a can and minimal  of food large rough cut veggies as the two star description reads meh ive experienced better .,0,0
1650,why go you believe famous good you think long wait good you like the ippudo in japan why dont go you dont want to wait 45 mins for average food you dont like too much msg you like the ippudo in japan .,0,0
1651,ordered a take out burger they said it would take 10 minutes it ended up taking 45 minutes the burger was over done and there were literally 5 fries there was no apology or effort to make up for there shit service never going back .,0,0
1652,food and drinks are delicious the exterior is no  of whats being served inside great brazilian restaurant in astoria .,1,0
1653,wow best meal in the usa so far everything we had was excellent melt in your mouth ribs zucchini fritters yummy prawns including the  hefeweizen on tap excellent friendly hospitality too thanks .,1,0
1654,ive been to cookshop for both brunch and dinner it has a dope variety of bloody marys and the french toast is to die for the sea scallops are a must for seafood lovers this is a great place to go with a big group that takes reservations .,1,0
1655,lunch here was so great yep just straight up great we walked in without a reservation on a friday afternoon i cant wait to come back here thats it i went you should go .,1,0
1656,brunch juevos rancheros disgusting unlimited mimosas 2 drinks before the bar is closed server gorgeous and rude for all of the hype what a let down .,0,0
1657,this place is awesome we live right next door and we were so happy when etc finally opened everyone is super nice and the food is  i love the coffee as well excellent addition to franklin and  street try the blt yum .,1,0
1658,came here because we noticed they served cambodian noodle soup on their menu it was alright maybe because i had morning  the service was quick and most noodle dishes are only 5 .,0,0
1659,this restaurant went out of business in 2014 .,0,0
1660,great pizza good beer fantastic outdoor deck lovely staff dog dining area cant fault this place im now a regular .,1,0
1661,this is the best italian restaurant i have ever been to the sauce is only  by my italian mother .,1,0
1662,best cheesesteak in philly with normal hours  for fans of chopped beef .,1,0
1663,great food romantic ambiance friendly efficient but  service good size portions excellent house wine whats not to like .,1,0
1664,drinks and food were overpriced and the food menu was absurdly boring dont see a reason why i would come back with so many better options in nyc .,0,0
1665,never been here for brunch just dinner but after dinner i must go back for brunch everything is fresh and delicious and completely worth the wait .,1,0
1666,huge vegan milkshakes pretty good burg as well rotating seitan  as good as the burg fills up at lunch time but def worth the wait .,1,0
1667,got the cyclops cooked as i ordered fries were great quirky waitress was fun too .,1,0
1668,great beer and wine amazing service the food can be good or just okay depending on what you order we go back for the location atmosphere and service its nice to find a place in old city to just grab a beer and enjoy a beautiful day .,1,0
1669,the ramen was not anything diff than other popular ramen places in nyc especially after waiting 2 hours .,0,0
1670,love the place good service food and a great cosmopolitan .,1,0
1671,i knew brazilian food had to be more thank meat on a sword and a  super amazing sit down traditional food this place is an amazing addition to the already  neighborhood .,1,0
1672,the interior is really pretty and the food was good too the price is reasonable and the waiters are really cute lol i would totally recommend this place to anyone and everyone .,1,0
