,0,1,2
2119,Get the fuck over yourself fag. You're an undercover hooker and actually use weave cause you're balding. You are NOT cute.,1,0
2120,Hey fans is this a good score ? lookingformore,0,0
2121,I'm a sucker for colored eyes &128532;,0,0
2122,&8220; &8220; SingleBecause ill find a cute hoosier to date next year &8221;,0,0
2123,I wanna have sex with my mom fuck her right in that pussy where I came from damn you got hacked like fuck,1,0
2124,"RT What I know: You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&8230;",0,0
2125,RT Yankees can jump into first place TONIGHT. RT if you think they will!,0,0
2126,"RT Charlie Rose *Not* as occupiers. After that, national consensus will decide, not Ha&8230;",0,0
2127,"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled",1,0
2128,I love Liv when she gets ghetto,0,0
2129,Video//,0,0
2130,Good ol' Charlie. wwc,0,0
2131,- pussy &amp; purp.&128514;,1,0
2132,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. FarewellCaptain.",0,0
2133,Stay tuned to for an update on the report that 1B will be out 8-10 weeks bum,0,0
2134,These brownies are bomb!!!!!!!!!,0,0
2135,RT Lmao they all trash before &amp; after &128557;,0,0
2136,"RT "" i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&8230;",1,0
2137,"Oh man.. its 5 am, you off a molly, ho where the fuck ya seed at??"""" fixed",1,0
2138,RT I guess my confessions trash because none of them got posted- FAMU,0,0
2139,&128530; RT At work imma real Uncle Tom!&128584;,0,0
2140,RT When a bitch sneezes too close to you,1,0
2141,"nice lie teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0,0
2142,When i die bitch fuck my hologram doe* there taylor,1,0
2143,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units'",0,0
2144,I confess. I'm autistic or something. I thought Aerosmith DreamOn was LedZeppelin until like yesterday....... retarded,0,0
2145,RT These bitches self esteem built off likes and their principles built off Instagram memes,1,0
2146,"RT But only BBC, the American version is trash",0,0
2147,RT me 2nite bitches,1,0
2148,RT You was so eager to be a hoe you didn't even read RT &8220; twitpic a selfie wearing a leotard&8221; http:/&8230;,1,0
2149,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!,1,0
2150,lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than 1200,1,0
2151,RT Psychological Warfare for Dhimmis -- DEFEATING ISLAM joining forces to take out world's trash h&8230;,0,0
2152,Big Red and fat squaw ...lol my hubby is so funny!! insidejoke,0,0
2153,I thought she was albino tho &128563;,0,0
2154,"RT &127919;RT Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&8230;",1,0
2155,The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,1,0
2156,RT A hoe gone be a hoe &128564;,1,0
2157,RT Don't trust these hoes,1,0
2158,yo fat ugly ass couldn't even pull the ugly bitch in the school,1,0
2159,RT I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&8230;,0,0
2160,"I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually. -Katt Williams",1,0
2161,"no , a pop wop &128514;",0,0
2162,RT Columbus found America and we killed some injuns SinceTheCubsWonAWorldSeries,1,0
2163,NEVERMIND I FOUND THEM. ...in the trash...,0,0
2164,These hoes really make me laugh lol,1,0
2165,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0
2166,"and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,0
2167,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!,0,0
2168,Date a thug because you know they won't pussy out when it comes to defending you. felonsplease,1,0
2169,"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7",1,0
2170,Yee boy my yung nicca told me dat waxx,0,0
2171,"RT She need a man, not no pussy boy.",1,0
2172,"Lynch mob thugs threaten Zimmerman jury; &8216;N*ggas coming for that bitch ass&8217; The hatred won't stop flowing,,War",1,0
2173,not only that.. after he pushed him he stepped back lolol. That was some pussy shit,1,0
2174,u can bring that bitch to.,1,0
2175,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me""",1,0
2176,"RT ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" HankWilliams",0,0
2177,RT A relationship is for 2 &128107; . . but you know some of you hoes don't know how to count &128530;,1,0
2178,lil stupid ass bitch,1,0
2179,RT Oreo ice cream. ~,0,0
2180,Burnating all Yankees and their thatch roof cottages!!!!!! Astros,0,0
2181,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.",1,0
2182,RT Oreo Frappuccino,0,0
2183,Y se acab&243;!! Mexico wins 3-0! That's my team bitches &128154; VIVAMEXICO,1,0
2184,RT Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already,1,0
2185,booty wop sided as hell,1,0
2186,They would make a great baby bird pic bruh!,0,0
2187,"I see bitches ain't been doing nun, but trotin &amp; thotin &128514;",1,0
2188,Don't let the hoes lie to you!!,1,0
2189,RT The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&8230;,0,0
2190,&128514; i can not wait to see this fucking cunt. Her ass is mine.&128548;,1,0
2191,"Molly and Ellie need the teas, so CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0,0
2192,My pussy taste like pepsi cola.,1,0
2193,kit kats trash,0,0
2194,"just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?evolved?",0,0
2195,RT Larry bird 38 &128514;,0,0
2196,RT *spits out animal cracker* This doesn't even taste like hippo.,0,0
2197,U coons watching love and hip hop ain't you,1,0
2198,shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,1,0
2199,I'm making pollo a la brasso today,0,0
2200,She made fun of a suicide attempt. Mellie ain't that bitch to fuck with this season!,1,0
2201,"RT &128528; &8220; WHAT THE FUCK RT ""Killed two birds with one stone""&128557; ;",1,0
2202,Just follow the yellow brick twitter.,0,0
2203,RT if my tweets ever offended you: 1.) im sorry 2.) it won't happen again 3.) 1 &amp; 2 are lies 4.) you're a fucking pussy,1,0
2204,"RT "" BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;",0,0
2205,RT U can eat all the pineapples you want Ur pussy still trash.,1,0
2206,Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE,1,0
2207,"Wait a minute... Bowyer causing a yellow in a Chase race RT Caution, 15 NASCAR",0,0
2208,School sucks more dick than the hoes who attend it.,1,0
2209,&8220; not one single bone in my body gives a fuck about what the next bitch thinks. &8221;,1,0
2210,we have a project that could lead into a military program but requires a full op mock up for testing,0,0
2211,&8220; brian stfu &128079; its twitter i could retweet anything&8221;don't make me bitch slap you again &128075;,1,0
2212,Someone shut this beaner up please.,1,0
2213,Dumb ass bitch i swear,1,0
2214,RT Pink nipples are cute but some be looking nasty than a bitch! &128567;,1,0
2215,RT I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &8230;,0,0
2216,"RT Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&8230;",0,0
2217,RT s/o NF thanks for the follow Hun!! &128536;,0,0
2218,"If the crust ain&8217;t graham cracker, keep that pie",0,0
2219,yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,1,0
2220,dad isn't your name faggots a little more fitting.,1,0
2221,My favorite DC restaurant is Charlie Palmers.,0,0
2222,lol trash I would of kept it if she was cute,0,0
2223,hoe ass nigga. &128529;,1,0
2224,RT How bout some of you bitches be women for Halloween.,1,0
2225,RT Free bird!!!,0,0
2226,Im start askin dese hoe niggas if they got sand in they pussy....,1,0
2227,they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine,1,0
2228,"RT "" bitch"" bitch wassup",1,0
2229,Karma is theeeee biggest bitch,1,0
2230,bitch u lying about Justin's account ugly indian,1,0
2231,&8220; Yea bitch&8221;dam!,1,0
2232,"This guy is nits&8220; i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&8221;",0,0
2233,RT &8220; Rand Paul mocks Clinton with HillarysLosers pics with failed candidates http//t&8230;,0,0
2234,"thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",1,0
2235,RT Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&8230;,0,0
2236,&8220; I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&8221; Lmao College,0,0
2237,Frankie is a twat. BB16,1,0
2238,let me guess they have yellow cake too? Same crap different president,0,0
2239,I wouldn't share a wave with those trash cans,0,0
2240,RT &8220; This bitch ain't got a bit of sense lmaoo!! ; &128553;,1,0
2241,Yung nigger move that dope,1,0
2242,"Don't dance, Iggy. It's trash just like your music.",0,0
2243,RT Did seriously steal my Halloween Oreos ? &128530;,0,0
2244,"RT "" &8220; My type a bitch &128553; ;"" Lmao yass",1,0
2245,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.,1,0
2246,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0,0
2247,&8220; Imma pull up on you eat on that pussy and dip&8221;,1,0
2248,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27,1,0
2249,RT using words such as &8221; and &8221; in regular convo is just too vulgar for me.,1,0
2250,A shockingly true tale from the Oreo that almost got devoured.,0,0
2251,Crystal probably only person in world interested in my poor black hillbillyWV idea,0,0
2252,we in this bitch finna get crunk eyebrows on double PAPP &128165;,0,0
2253,The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. firechoreli,0,0
2254,real nigga shit she wanna be a righteous young rich nigga bitch,1,0
2255,Some of these hood negros don't deserve bail money the way they be visiting jail.,1,0
2256,When you see kids being bad &amp; their parents just standing there &amp; you look em like bitch you ain't gon do somethin?,1,0
2257,"RT For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&8230;",0,0
2258,RT I think Zlatan even has Class in the way he talks trash,0,0
2259,This is so fucking hot!! scally sneakersex sockfetish sniff trainersex love me some kinky scallies,1,0
2260,RT You realize I&8217;m going to have to get out all those horror and other poems I wrote abo&8230;,0,0
2261,Damn bitch thnx,1,0
2262,"RT In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&8230;",0,0
2263,"We don't want yo bitch mane, we just wanna have fun with her.",1,0
2264,"RT Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&8217;s choice for Surgeon Gen, ;",0,0
2265,I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&8230;,1,0
2266,don't you mean crowd not crows,0,0
2267,RT we may or may not be trash at taking pictures together,0,0
2268,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,0,0
2269,ik I look good and all but dam bitches stop making it obv your staring at me loll,1,0
2270,RT No-TV-During-the-Week parenting rule has thrown quite a monkey wrench into RooseveltsPBS viewing schedule. DVRtime 8230;,0,0
2271,RT blaxican,1,0
2272,RT I don't care about none of these bitches &128524;,1,0
2273,Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria tcot pjnet,0,0
2274,Who wants to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs,0,0
2275,"RT I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&8230;",1,0
2276,means trash lol,0,0
2277,"life aint shit but bitches and money, i passed that weed like i studied",1,0
2278,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
2279,RT buy the girl stuff you twink ass bitch,1,0
2280,RT every time bobby bitch comes on,1,0
2281,"RT dreamt i was in a trash bag, btw.",0,0
2282,Lmfaoooo fizz baby mama snatched that bitch soul,1,0
2283,"&8220; You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,0
2284,RT She right RT You spam RT If you eating the pussy you might as well eat the ASS. http:&8230;,1,0
