,0,1,2
2847,the food here was good i personally love love the appetizers awesome the atmosphere was great it had a  ambiance to it the service was great and very attentive the drinks are really pretty and good too .,1,0
2848,great for brunch turkish breakfast is an absolute must the service was great but the speed leaves a little to be desired which is really more a product of the  number of people waiting to  their goods than the attentiveness of the staff .,1,0
2849,unfortunately our most recent experience with  has been very negative the manager has changed and the quality of food has drastically  we will not eat here again .,0,0
2850,this place is great for a date night we decided to get a   and share everything and how could you not there are so many great options on the menu .,1,0
2851,.,1,0
2852,i ordered the duck big mistake it was completely well done by the time it came to the table it also lacked in flavor everyone elses dinner seem to look better than mine .,0,0
2853,outstanding worth the plane ticket from  to  cab to manhattan to eat here th tonkatsu options are stunning kurobuta of any size fried with housemade tonkatsu sauce or curry rice even the  is outstanding not kidding run dont walk there now .,1,0
2854,if you like 70s wood paneling budweiser and your typical old school underwhelming bar food this place is for you .,0,0
2855,ordered the brisket and was served a plate of fat sure i know brisket isnt the  cut but their brisket is repulsive expensive and awful .,0,0
2856,i did enjoy this place the sangria was amazing and so was the vegetable paella its extremely pricey for the neighborhood considering its in the ghetto of hartford .,1,0
2857,tasteless and overpriced all around dont forget the waiter and his attitude maybe we ordered the wrong thing and the lamb hummus baba  and salad are just their bad dishes idk very very meh .,0,0
2858,worst penne a la vodka  feta cheese blocks .,0,0
2859,way overpriced tourist trap 15 dollars for a sandwich fries and a drink the sandwich wasnt even good i tried tony lukes the next day and found it much better tasting and a little less expensive .,0,0
2860,this restaurant is one of the reasons that i dislike chains burgers are greasy not juicy greasy decent salad bar not  decent will not be back .,0,0
2861,the pizza is absolute garbage and the people who actually have the balls to serve it to you should be fucking ashamed of themselves they should take that tip jar they have on the take out counter and  it in there fucking  .,0,0
2862,great drinks both the appetizer a special crepe and butternut squash and risotto entree were amazing this is a place that is well worth the price nice atmosphere quaint and not too crowded .,1,0
2863,update even the worst  here in belgium from where i type is  ahead of this place come here for your fry fix not for your belgian frite fix .,0,0
2864,i dig it .,1,0
2865,a charming place on a beautiful fort greene corner food is consistently good you can order two size meals off of most of their entree menu i usually go for the appetizer size and then order some tapas or a salad its really a fun place .,1,0
2866,ripped into a ripper then tossed the rest one bite  that the deep fryer turned the skin into a thick paper feeling texture another bite  it next into the trash .,0,0
2867,im giving the shrimp roll five stars and this place gets an overall four stars because i thought everything else was good but not amazing .,1,0
2868,nasty toppings including frozen spinach i just dont get the fuss  in west hartford is a million times better .,0,0
2869,terrible chewy no taste lobster roll barely any lobster for the price and on hamburger bun clams with bellies had no bellies disaster got our money back and left .,0,0
2870,nothing special crappy service .,0,0
2871,sat at the bar this sunday and had cisco serve us by far the most amazing service and hospitality ive ever received from someone forget waiting for a table go straight to the bar ask for cisco order the shell fish platter the pate and rejoice in  .,1,0
2872,yummy salad goat cheese croquettes ricotta bake hanger steak and my friend said the branzino was delicious every course we had we thoroughly enjoyed .,1,0
2873,great selection of beer at good prices and nice looking restaurant with decent ambiance that said after three dining experiences ill simply direct the reader to the first sentence of this review .,0,0
