,0,1,2
5220,"Is King Kahn #39;s reign coming to an end? He is first choice for his club Bayern Munich and used to be an automatic selection for the national team too. But when Germany meets Iran in a friendly this weekend, Kahn is not going to be between the posts.",1,0
5221,Button decision delayed Jenson Button must wait until next month before discovering which Formula One team he can race for next season. He wants to leave BAR for Williams but both teams claim to have a deal with the British driver ,1,0
5222,"Oil Price Steadies After 5 Percent Slide  LONDON (Reuters) - Oil steadied on Thursday after  Wednesday's 5 percent retreat from record highs, as traders  concluded that China's surprise interest rate rise would not do  much to dampen fuel demand growth.",2,0
5223,"Man Utd calls for emergency Glazer meeting THE directors of Manchester United will this week demand an emergency meeting with Malcolm Glazer, head of the Florida family that is stalking the world-famous football club.",1,0
5224,Rover gets mystery power boost Scientists have been baffled by a mysterious boost in power to one of its two robotic rovers which are exploring the surface of the Red Planet.,3,0
5225,"Microsoft enters the Internet search market  at last After years of licensing search technology from Yahoo and seeing its Web search market share slowly but steadily decline, Microsoft has finally developed its own search engine and is expected to unveil it later this week.",3,0
5226,"Echoes Repeats Success Don't junk that GameCube: Metroid Prime 2 provides gorgeous atmosphere, a sweet score and fun gameplay to create a winner. By Chris Kohler.",3,0
5227,"Bush 'picks new attorney general' White House legal counsel Alberto Gonzales is the president's choice for attorney general, sources say.",0,0
5228,Hurricane Ivan blows Courts #39; profits away MILLIONS of pounds are likely to be wiped off profits at the Caribbean arm of furniture retailer Courts following the devastating impact of Hurricane Ivan.,2,0
5229,"Cink Leads NEC Invitational by One Shot (AP) AP - Free from the burden of trying to make the Ryder Cup team, Stewart Cink looked at ease Thursday on a marathon day at the NEC Invitational that ended with his name atop the leaderboard.",1,0
5230,"NEC develops CD, DVD, HD-DVD drive prototype KAWASAKI, JAPAN - Engineers at NEChave developed a prototype optical disc drive that supports the new HD-DVD format and is also compatible with CD and DVD formats, they said Wednesday.",3,0
5231,"Bearcat qb has broken bone in throwing hand CINCINNATI University of Cincinnati quarterback Gino Guidugli (guh-DOO #39;-lee) has a broken bone in his throwing hand, and may miss Saturday #39;s game at number-seven Louisville.",1,0
5232,"Marsh axes 3,000 as insurer braces itself for a payout MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a  $232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",2,0
5233,Gregg: I will help to close deal EVERTON chairman Bill Kenwright #39;s plans for a Russian revolution at Goodison Park may have thawed the cold war with director Paul Gregg.,1,0
5234,"Large Explosion Heard in Central Baghdad (Reuters) Reuters - A large blast was heard in central Baghdad on Thursday, witnesses said.",0,0
5235,Rumsfeld Raises Prospect of Limited Iraq Elections (Reuters) Reuters - Defense Secretary Donald Rumsfeld on Thursday raised the possibility that some areas of Iraq night be excluded from elections scheduled for January if security could not be guaranteed.,0,0
5236,"Bonds distorts numbers and history I find myself privately hoping that Barry Bonds gets nailed. Is that bad? Is it un-American? He #39;s still innocent, you know, although less innocent than he was a few days ago.",1,0
5237,"New Bomb Blast Wounds 15 in India Suspected separatists bombed a power line, a gas pipeline, a tea plantation and a crowded marketplace in northeastern India on Sunday, intensifying a campaign of violence ",0,0
5238,Flower power turns up the volume A Japanese company has come up with a way of turning flowers into loudspeakers.,3,0
5239,Arafat #39;s brother moved to Cairo for cancer therapy Palestinian sources said on Tuesday that Palestinian leader Yasser Arafat #39;s younger brother Fatehy Arafat was transferred to a hospital in Cairo to be treated for intestines cancer.,0,0
5240,"Karzai's Running Mate Survives Attack KABUL, Afghanistan - Campaigning for Afghanistan's first direct presidential election ended with a burst of violence Wednesday as attackers set off a bomb in a failed effort to kill interim Afghan leader Hamid Karzai's vice presidential running-mate.    Despite persistent violence, the United Nations declared this hard-luck nation ready for Saturday's vote, a historic experiment with democracy after more than two decades of unrelenting ruin, from Soviet occupation to civil war to the repressive Taliban and the thunderous U.S...",0,0
5241,"ATI launches chipset for AMD desktops ATI Technologies on Monday delivered the Radeon Xpress 200, a new chipset for desktops using Advanced Micro Devices #39; Athlon 64 and other eighth-generation processors.",3,0
5242,"Mobile phone sales to beat fixed lines in 2004: report (AFP) AFP - Mobile phones are expected to generate more money this year than traditional fixed-line services for the first time due to surging demand in developing countries such as China, India and Russia, an annual industry report said.",3,0
5243,"Infiltration: Who knows better, Army or Patil? NEW DELHI: It appears another instance of the left hand not knowing what the right is doing. Barely hours after Shivraj Patil claimed in Srinagar that there was a drop in infiltration from across the border ",0,0
5244,"NASA Chief Is Taking Off Named to head NASA by President Bush in December 2001, Sean O #39;Keefe acknowledged he had no experience in astronautics. His management style aimed at practical economy.",3,0
5245,"Angels 5, Rangers 3 Chone Figgins and Troy Percival saved the Anaheim Angels, and gave them a little boost in the AL West race. Figgins had RBI hits in the last two innings and scored the go-ahead run on an infield grounder.",1,0
5246,Powell calls for more Korea talks US Secretary of State Colin Powell ends  his tour of Asia by once again asking North Korea to resume nuclear talks.,0,0
5247,England job remains full-time THE Football Association yesterday insisted it has no plans to reduce the England coach #39;s job to a part-time position. A report in the Daily Mirror claimed the FA was considering appointing a Premiership boss ,1,0
5248,"Iraq Oil Exports Still Halved After Basra HQ Attack  BAGHDAD (Reuters) - Iraq continued to export oil at one  million barrels per day on Friday after an attack on the South  Oil Company headquarters took sabotage operations to a new  level, an official at the state-owned entity said.",0,0
5249,"Going ballistic: Agni-II test fired NEW DELHI: Indias quest to develop a solid missile defence took a step forward today when it successfully test-fired the surface-to-surface Agni-II missile, which can cover targets in the 2000-2500 kms-range, from the Integrated Test Range (ITR) at ",0,0
5250,Tennis: GB lose out in Davis Cup Great Britain has been relegated from the Davis Cup group with the world #39;s best teams in after losing to Austria. Greg Rusedski lost the crucial match to Stefan Koubek 7-6 6-4 7-5 to see Britain lose out in the tie 3-2.,1,0
5251,FDA stifled dangerous Vioxx results - expert Washington - An expert with the United States Food and Drug Administration (FDA) has said on Thursday he was pressured by his agency to stifle study results showing the potential dangers of the anti-inflammatory drug Vioxx.,2,0
5252,"Safin tallest obstacle to host #39;s patriotic games hope AS tennis fans go, Houston #39;s Jim  #39;Mattress Mack #39; McIngvale is very rich, extremely forthright, exceedingly patriotic and unflinchingly Republican.",1,0
5253,"Peace delegation leaves Najaf empty-handed as fighting continues BAGHDAD, Iraq - A national political conference #39;s bid to end the fighting in the Shiite Muslim holy city of Najaf appeared to have failed Tuesday. ",0,0
5254,Retail Sales Fall 0.3 Percent in August Retail sales slid in August as people steered away from buying cars and shoppers kept a close eye on their spending after splurging in July.,2,0
5255,"NetManage Looks to SOAs with Librados Buy NetManage (Quote, Chart) agreed to acquire privately held Librados for an undisclosed sum. The deal would give NetManage application adapters to help its Host Services Platform server applications via service ",3,0
5256,Vaughan confident England can cap memorable season ENGLAND captain Michael Vaughan leads his side against the West Indies today quietly confident of claiming his first major one-day trophy in the ICC Champions Trophy final against West Indies.,1,0
5257,"Industrials lift stocks THE stock market opened higher today as industrials stocks mitigated the effects of a weaker resources sector.  quot;Commodity prices are generally weaker on renewed speculation of weaker demand in China, quot; Wilson HTM senior client adviser Angus Bligh said.",2,0
5258,"Cameroon leader's 'divide and rule' Cameroonian politician John Fru Ndi stands as presidential candidate in next month's election, splitting the opposition coalition.",0,0
